"font","asset","profile","cluster","unicode","andhra_hex","selected_hex","first_mismatch","status","why"
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F064 F09F F0BC F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F077 F09F F0BC F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F0BF F0F9 F064 F09F F0BC F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Saagari","assets/fonts/telugu_legacy/saagari.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F0E7 F064 F09F","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","skra","స్క్ర","F064 F09F F0D8 F0E7","F0E7 F064 F09F F0D8","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","stra","స్త్ర","F064 F09F F0EF F081","F081 F064 F09F F0EF","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F081 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F081 F077 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F081 F0BF F0F9 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sanghavi","assets/fonts/telugu_legacy/sanghavi.ttf","leading_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F0E7 F064 F09F","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","skra","స్క్ర","F064 F09F F0D8 F0E7","F0E7 F064 F09F F0D8","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","stra","స్త్ర","F064 F09F F0EF F081","F081 F064 F09F F0EF","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F081 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F081 F077 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F081 F0BF F0F9 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sowmya","assets/fonts/telugu_legacy/sowmya.ttf","leading_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F0E7 F064 F09F","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","skra","స్క్ర","F064 F09F F0D8 F0E7","F0E7 F064 F09F F0D8","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","stra","స్త్ర","F064 F09F F0EF F081","F081 F064 F09F F0EF","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F081 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F081 F077 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F081 F0BF F0F9 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sravya","assets/fonts/telugu_legacy/sravya.ttf","leading_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F064 F09F F0E7","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","skra","స్క్ర","F064 F09F F0D8 F0E7","F064 F09F F0D8 F0E7","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","stra","స్త్ర","F064 F09F F0EF F081","F064 F09F F0EF F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F064 F09F F0BC F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F077 F09F F0BC F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F0BF F0F9 F064 F09F F0BC F081","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Subhadra","assets/fonts/telugu_legacy/subhadra.ttf","andhra_trailing_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font renders AndhraCode trailing rakaram order correctly; kst family uses separated vattu order when needed."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F0E7 F064 F09F","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","skra","స్క్ర","F064 F09F F0D8 F0E7","F0E7 F064 F09F F0D8","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","stra","స్త్ర","F064 F09F F0EF F081","F081 F064 F09F F0EF","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F081 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F081 F077 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F081 F0BF F0F9 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suchithra","assets/fonts/telugu_legacy/suchithra.ttf","leading_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F0E7 F064 F09F","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","skra","స్క్ర","F064 F09F F0D8 F0E7","F0E7 F064 F09F F0D8","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","stra","స్త్ర","F064 F09F F0EF F081","F081 F064 F09F F0EF","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","stta_ra","స్ట్ర","F064 F09F F0BC F081","F081 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","sstta_ra","ష్ట్ర","F077 F09F F0BC F081","F081 F077 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","kshma","క్ష్మి","F0BF F0EC F0EB","F0BF F0EC F0EB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","kshya","క్ష్యా","F0BF F08C F0B1 F0AB","F0BF F08C F0B1 F0AB","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","ksa","క్స","F0BF F0A3 F0E0","F0BF F0A3 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","ks_dead","క్స్","F0BF F0F9 F0E0","F0BF F0F9 F0E0","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","kst","క్స్ట","F0BF F0A3 F0E0 F0BC","F0BF F0A3 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","kst_dead","క్స్ట్","F0BF F0F9 F0E0 F0BC","F0BF F0F9 F0BC F0E0","glyph_3","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","kstra","క్స్ట్ర","F0BF F0F9 F064 F09F F0BC F081","F081 F0BF F0F9 F064 F09F F0BC","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","st_dead","స్ట్","F064 F074 F0BC","F064 F074 F0BC","","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Sujatha","assets/fonts/telugu_legacy/sujatha.ttf","leading_rakaram+separated_kst_vattu_order","text_word","టెక్స్ట్","F066 F0C9 F0BF F0F9 F0E0 F0BC","F066 F0C9 F0BF F0F9 F0BC F0E0","glyph_5","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
"Suneetha","assets/fonts/telugu_legacy/suneetha.ttf","leading_rakaram+separated_kst_vattu_order","sra","స్ర","F064 F09F F0E7","F0E7 F064 F09F","glyph_1","pass","Font requires rakaram before the conjunct; kst family uses separated vattu order to avoid sa/tta vattu overlap."
