"font","unicode","our_hex","andhracode_hex","glyphs","status","reason"
"Pragathi","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Italic","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Narrow","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi Special","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Preethi","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pridhvi","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Priyaanka Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Rachana","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Rachana Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Brush","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Ramana Script Medium","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Ravali","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Reshma","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Rohini","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
